raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:32:02.004','14:32:02.489','00079477ca','0007946601',Y,1526,1532,340
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:32:12.801','14:32:13.051','00079477ca','0007948811',Y,1661,1664,341
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:32:23.285','14:32:23.535','00079477ca','0007946601',Y,1792,1795,342
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:32:52.254','14:32:52.489','00079477ca','000794633b',Y,2154,2157,343
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:32:59.848','14:33:00.254','00079477ca','0007946601',Y,2249,2254,344
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:38:05.217','14:38:05.780','00079477ca','0007946601',Y,6066,6073,345
9.11.2018 - 13.00.00.061(Camera-2)[14_30_00.004-14_39_59.936].mat,'14:38:23.374','14:38:23.624','0007948811','000715a74e',Y,6293,6296,346
9.11.2018 - 13.00.00.061(Camera-2)[15_00_00.019-15_09_59.943].mat,'15:01:12.332','15:01:12.738','000794633b','0007946601',Y,905,910,347
9.11.2018 - 13.00.00.061(Camera-2)[15_00_00.019-15_09_59.943].mat,'15:02:20.254','15:02:20.738','00079477ca','0007946601',Y,1754,1760,348
9.11.2018 - 13.00.00.061(Camera-2)[15_30_00.028-15_39_59.992].mat,'15:33:57.544','15:33:58.106','000794633b','0007946601',Y,2970,2977,349
9.11.2018 - 16.00.00.023(Camera-2)[16_00_00.101-16_09_59.950].mat,'16:00:26.585','16:00:26.835','0007946601','000794633b',Y,332,335,350
9.11.2018 - 16.00.00.023(Camera-2)[16_00_00.101-16_09_59.950].mat,'16:06:52.825','16:06:53.231','00079477ca','000794633b',Y,5160,5165,351
9.11.2018 - 16.00.00.023(Camera-2)[16_00_00.101-16_09_59.950].mat,'16:08:11.559','16:08:11.871','0007946601','00079477ca',Y,6144,6148,352
9.11.2018 - 16.00.00.023(Camera-2)[16_30_00.042-16_39_59.921].mat,'16:33:48.120','16:33:49.479','00079477ca','0007946601',Y,2852,2869,353
9.11.2018 - 16.00.00.023(Camera-2)[16_30_00.042-16_39_59.921].mat,'16:36:13.843','16:36:14.078','0007946601','000715a74e',Y,4674,4677,354
9.11.2018 - 16.00.00.023(Camera-2)[17_00_00.059-17_09_59.969].mat,'17:09:07.500','17:09:11.891','000794633b','0007946601',Y,6842,6897,355
9.11.2018 - 16.00.00.023(Camera-2)[17_30_00.051-17_39_59.983].mat,'17:34:15.420','17:34:17.186','000794633b','0007946601',Y,3193,3215,356
9.11.2018 - 16.00.00.023(Camera-2)[17_30_00.051-17_39_59.983].mat,'17:34:31.749','17:34:32.389','000794633b','0007946601',Y,3397,3405,357
9.11.2018 - 16.00.00.023(Camera-2)[18_30_00.002-18_39_59.915].mat,'18:30:11.361','18:30:11.674','000794633b','000715a74e',Y,143,147,358
9.11.2018 - 16.00.00.023(Camera-2)[18_30_00.002-18_39_59.915].mat,'18:31:01.361','18:31:01.674','0007948811','0007946601',Y,768,772,359
9.11.2018 - 19.00.00.078(Camera-2)[20_00_00.031-20_09_59.935].mat,'20:00:54.578','20:00:59.141','00079477ca','000715a74e',Y,681,738,360
9.11.2018 - 19.00.00.078(Camera-2)[20_00_00.031-20_09_59.935].mat,'20:01:23.141','20:01:27.547','00079477ca','000715a74e',Y,1038,1093,361
9.11.2018 - 19.00.00.078(Camera-2)[20_00_00.031-20_09_59.935].mat,'20:01:36.828','20:01:37.063','00079477ca','000715a74e',Y,1209,1212,362
9.11.2018 - 19.00.00.078(Camera-2)[20_00_00.031-20_09_59.935].mat,'20:08:01.544','20:08:02.263','00079477ca','0007946601',Y,6018,6027,363
9.11.2018 - 19.00.00.078(Camera-2)[20_30_00.027-20_39_59.954].mat,'20:31:48.980','20:31:49.230','00079477ca','000794633b',Y,1363,1366,364
9.11.2018 - 19.00.00.078(Camera-2)[20_30_00.027-20_39_59.954].mat,'20:35:02.516','20:35:02.829','00079477ca','000715a74e',Y,3782,3786,365
9.11.2018 - 19.00.00.078(Camera-2)[20_30_00.027-20_39_59.954].mat,'20:35:06.750','20:35:07.079','000715a74e','00079477ca',Y,3835,3839,366
9.11.2018 - 19.00.00.078(Camera-2)[20_30_00.027-20_39_59.954].mat,'20:36:07.875','20:36:08.344','0007946601','000794633b',Y,4599,4605,367
9.11.2018 - 19.00.00.078(Camera-2)[20_30_00.027-20_39_59.954].mat,'20:38:44.516','20:38:44.907','00079477ca','000715a74e',Y,6557,6562,368
9.11.2018 - 19.00.00.078(Camera-2)[21_00_00.044-21_09_59.911].mat,'21:02:53.637','21:02:53.966','00079477ca','0007946601',Y,2169,2173,369
9.11.2018 - 19.00.00.078(Camera-2)[21_00_00.044-21_09_59.911].mat,'21:03:48.512','21:03:48.841','0007946601','00079477ca',Y,2855,2859,370
9.11.2018 - 19.00.00.078(Camera-2)[21_30_00.043-21_39_59.936].mat,'21:34:06.983','21:34:07.296','00079477ca','000794633b',Y,3088,3092,371
9.11.2018 - 19.00.00.078(Camera-2)[21_30_00.043-21_39_59.936].mat,'21:36:47.296','21:36:49.061','00079477ca','000794633b',Y,5092,5114,372
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:00:14.712','10:00:14.946','000715a74e','0007946601',Y,183,186,373
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:00:18.384','10:00:18.712','0007946601','000715a74e',Y,229,233,374
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:03:25.821','10:03:26.305','00079477ca','0007948811',Y,2572,2578,375
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:03:49.180','10:03:49.430','00079477ca','0007946601',Y,2864,2867,376
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:03:52.618','10:03:53.180','00079477ca','0007948811',Y,2907,2914,377
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:04:57.486','10:04:57.798','00079477ca','0007946601',Y,3717,3721,378
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:05:07.564','10:05:07.798','000715a74e','0007946601',Y,3843,3846,379
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:05:17.079','10:05:19.157','00079477ca','0007946601',Y,3962,3988,380
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:05:32.282','10:05:33.001','00079477ca','000794633b',Y,4152,4161,381
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:05:59.564','10:06:00.361','00079477ca','000715a74e',Y,4493,4503,382
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:06:13.876','10:06:14.282','00079477ca','000715a74e',Y,4672,4677,383
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:07:41.720','10:07:42.361','00079477ca','000794633b',Y,5770,5778,384
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:08:43.001','10:08:43.392','000794633b','0007946601',Y,6536,6541,385
10.11.2018 - 10.00.00.071(Camera-2)[10_00_00.149-10_09_59.954].mat,'10:09:02.439','10:09:02.751','00079477ca','000794633b',Y,6779,6783,386
10.11.2018 - 10.00.00.071(Camera-2)[10_30_00.003-10_39_59.955].mat,'10:32:13.456','10:32:13.925','00079477ca','000715a74e',Y,1669,1675,387
10.11.2018 - 10.00.00.071(Camera-2)[10_30_00.003-10_39_59.955].mat,'10:33:16.253','10:33:16.738','00079477ca','000794633b',Y,2454,2460,388
10.11.2018 - 10.00.00.071(Camera-2)[10_30_00.003-10_39_59.955].mat,'10:35:01.314','10:35:01.564','00079477ca','000715a74e',Y,3767,3770,389
10.11.2018 - 10.00.00.071(Camera-2)[10_30_00.003-10_39_59.955].mat,'10:38:41.564','10:38:42.127','00079477ca','000794633b',Y,6520,6527,390
10.11.2018 - 10.00.00.071(Camera-2)[12_30_00.072-12_39_59.923].mat,'12:37:59.032','12:37:59.845','00079477ca','0007946601',Y,5988,5998,391
10.11.2018 - 13.00.00.093(Camera-2)[13_00_00.093-13_09_59.999].mat,'13:01:39.281','13:01:39.531','000794633b','0007946601',Y,1241,1244,392
10.11.2018 - 13.00.00.093(Camera-2)[13_00_00.093-13_09_59.999].mat,'13:05:27.687','13:05:28.249','000794633b','0007946601',Y,4096,4103,393
10.11.2018 - 13.00.00.093(Camera-2)[13_00_00.093-13_09_59.999].mat,'13:08:10.968','13:08:11.281','0007946601','000715a74e',Y,6137,6141,394
10.11.2018 - 13.00.00.093(Camera-2)[13_00_00.093-13_09_59.999].mat,'13:08:51.281','13:08:51.609','00079477ca','000794633b',Y,6641,6645,395
10.11.2018 - 13.00.00.093(Camera-2)[13_30_00.004-13_39_59.963].mat,'13:30:19.613','13:30:20.004','0007946601','000715a74e',Y,246,251,396
10.11.2018 - 13.00.00.093(Camera-2)[13_30_00.004-13_39_59.963].mat,'13:36:41.963','13:36:42.291','000794633b','0007946601',Y,5026,5030,397
10.11.2018 - 13.00.00.093(Camera-2)[14_00_00.020-14_09_59.933].mat,'14:07:47.308','14:07:48.339','000794633b','0007946601',Y,5842,5855,398
10.11.2018 - 13.00.00.093(Camera-2)[14_00_00.020-14_09_59.933].mat,'14:08:10.980','14:08:11.308','0007948811','000794633b',Y,6138,6142,399
10.11.2018 - 13.00.00.093(Camera-2)[14_30_00.022-14_39_59.933].mat,'14:35:45.542','14:35:45.933','00079477ca','000794633b',Y,4320,4325,400
10.11.2018 - 13.00.00.093(Camera-2)[14_30_00.022-14_39_59.933].mat,'14:37:34.824','14:37:35.855','00079477ca','000794633b',Y,5686,5699,401
10.11.2018 - 13.00.00.093(Camera-2)[15_00_00.017-15_09_59.959].mat,'15:01:54.657','15:01:54.985','00079477ca','0007946601',Y,1432,1436,402
10.11.2018 - 13.00.00.093(Camera-2)[15_00_00.017-15_09_59.959].mat,'15:04:06.365','15:04:07.006','00079477ca','000794633b',Y,3078,3086,403
10.11.2018 - 13.00.00.093(Camera-2)[15_00_00.017-15_09_59.959].mat,'15:04:35.647','15:04:35.959','00079477ca','0007946601',Y,3444,3448,404
10.11.2018 - 13.00.00.093(Camera-2)[15_00_00.017-15_09_59.959].mat,'15:09:08.756','15:09:09.162','000715a74e','0007946601',Y,6858,6863,405
10.11.2018 - 13.00.00.093(Camera-2)[15_00_00.017-15_09_59.959].mat,'15:09:16.365','15:09:16.834','00079477ca','000715a74e',Y,6953,6959,406
10.11.2018 - 13.00.00.093(Camera-2)[15_30_00.044-15_39_59.982].mat,'15:34:59.498','15:34:59.810','0007946601','00079477ca',Y,3744,3748,407
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:01:22.772','16:01:23.163','00079477ca','000715a74e',Y,1034,1039,408
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:01:54.444','16:01:54.850','00079477ca','000715a74e',Y,1430,1435,409
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:02:42.600','16:02:42.850','00079477ca','000794633b',Y,2032,2035,410
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:04:28.853','16:04:29.400','00079477ca','000794633b',Y,3360,3367,411
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:05:15.728','16:05:16.040','0007946601','000715a74e',Y,3946,3950,412
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:07:20.212','16:07:20.853','000794633b','00079477ca',Y,5502,5510,413
10.11.2018 - 16.00.00.038(Camera-2)[16_00_00.131-16_09_59.962].mat,'16:09:21.400','16:09:21.884','00079477ca','000794633b',Y,7017,7023,414
10.11.2018 - 16.00.00.038(Camera-2)[16_30_00.051-16_39_59.987].mat,'16:31:54.207','16:31:54.457','0007946601','000794633b',Y,1428,1431,415
10.11.2018 - 16.00.00.038(Camera-2)[16_30_00.051-16_39_59.987].mat,'16:32:02.207','16:32:02.769','000794633b','0007946601',Y,1528,1535,416
10.11.2018 - 16.00.00.038(Camera-2)[16_30_00.051-16_39_59.987].mat,'16:37:18.549','16:37:18.940','000794633b','0007946601',Y,5482,5487,417
10.11.2018 - 16.00.00.038(Camera-2)[17_00_00.076-17_09_59.997].mat,'17:00:11.107','17:00:11.513','0007946601','000794633b',Y,139,144,418
10.11.2018 - 16.00.00.038(Camera-2)[17_00_00.076-17_09_59.997].mat,'17:02:13.998','17:02:14.388','000794633b','0007946601',Y,1675,1680,419
10.11.2018 - 16.00.00.038(Camera-2)[17_00_00.076-17_09_59.997].mat,'17:04:46.715','17:04:47.106','000794633b','0007946601',Y,3584,3589,420
10.11.2018 - 16.00.00.038(Camera-2)[17_00_00.076-17_09_59.997].mat,'17:04:57.747','17:04:58.153','000794633b','0007946601',Y,3722,3727,421
10.11.2018 - 16.00.00.038(Camera-2)[17_00_00.076-17_09_59.997].mat,'17:08:59.184','17:08:59.434','0007946601','000794633b',Y,6740,6743,422
10.11.2018 - 16.00.00.038(Camera-2)[17_30_00.073-17_39_59.982].mat,'17:32:05.198','17:32:05.683','000794633b','0007948811',Y,1565,1571,423
10.11.2018 - 16.00.00.038(Camera-2)[17_30_00.073-17_39_59.982].mat,'17:35:54.310','17:35:54.544','000794633b','0007948811',Y,4429,4432,424
10.11.2018 - 16.00.00.038(Camera-2)[17_30_00.073-17_39_59.982].mat,'17:39:56.779','17:39:57.263','000794633b','0007948811',Y,7460,7466,425
10.11.2018 - 16.00.00.038(Camera-2)[18_00_00.061-18_09_59.991].mat,'18:00:09.342','18:00:09.577','000715a74e','00079477ca',Y,117,120,426
10.11.2018 - 16.00.00.038(Camera-2)[18_00_00.061-18_09_59.991].mat,'18:03:46.858','18:03:47.670','00079477ca','0007946601',Y,2836,2846,427
10.11.2018 - 16.00.00.038(Camera-2)[18_30_00.006-18_39_59.922].mat,'18:31:46.959','18:31:47.287','0007946601','000715a74e',Y,1338,1342,428
10.11.2018 - 16.00.00.038(Camera-2)[18_30_00.006-18_39_59.922].mat,'18:32:20.803','18:32:21.193','00079477ca','000794633b',Y,1761,1766,429
10.11.2018 - 16.00.00.038(Camera-2)[18_30_00.006-18_39_59.922].mat,'18:32:42.318','18:32:42.959','00079477ca','000715a74e',Y,2030,2038,430
10.11.2018 - 16.00.00.038(Camera-2)[18_30_00.006-18_39_59.922].mat,'18:36:51.047','18:36:51.375','00079477ca','000794633b',Y,5139,5143,431
10.11.2018 - 19.00.00.114(Camera-2)[19_00_00.114-19_09_59.951].mat,'19:02:46.098','19:02:46.348','0007946601','000794633b',Y,2076,2079,432
10.11.2018 - 19.00.00.114(Camera-2)[19_00_00.114-19_09_59.951].mat,'19:03:22.426','19:03:23.379','0007946601','000794633b',Y,2530,2542,433
10.11.2018 - 19.00.00.114(Camera-2)[20_00_00.039-20_09_59.976].mat,'20:03:18.351','20:03:19.961','000794633b','0007946601',Y,2480,2500,434
10.11.2018 - 19.00.00.114(Camera-2)[20_00_00.039-20_09_59.976].mat,'20:05:15.413','20:05:16.288','00079477ca','000794633b',Y,3943,3954,435
10.11.2018 - 19.00.00.114(Camera-2)[20_00_00.039-20_09_59.976].mat,'20:05:30.210','20:05:33.007','000794633b','0007946601',Y,4128,4163,436
10.11.2018 - 19.00.00.114(Camera-2)[20_00_00.039-20_09_59.976].mat,'20:05:32.445','20:05:32.929','00079477ca','000794633b',Y,4156,4162,437
10.11.2018 - 19.00.00.114(Camera-2)[20_30_00.050-20_39_59.979].mat,'20:30:20.941','20:30:21.175','00079477ca','0007946601',Y,262,265,438
10.11.2018 - 19.00.00.114(Camera-2)[20_30_00.050-20_39_59.979].mat,'20:33:44.300','20:33:44.534','0007948811','000715a74e',Y,2804,2807,439
10.11.2018 - 19.00.00.114(Camera-2)[20_30_00.050-20_39_59.979].mat,'20:34:29.823','20:34:30.057','000794633b','000715a74e',Y,3373,3376,440
10.11.2018 - 19.00.00.114(Camera-2)[20_30_00.050-20_39_59.979].mat,'20:35:36.229','20:35:36.869','0007948811','000794633b',Y,4203,4211,441
10.11.2018 - 19.00.00.114(Camera-2)[20_30_00.050-20_39_59.979].mat,'20:38:26.135','20:38:26.385','000794633b','0007946601',Y,6327,6330,442
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:02:00.434','21:02:01.075','00079477ca','000794633b',Y,1506,1514,443
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:02:11.309','21:02:11.715','00079477ca','000794633b',Y,1642,1647,444
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:02:26.825','21:02:27.309','000715a74e','00079477ca',Y,1836,1842,445
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:02:33.637','21:02:33.950','00079477ca','000715a74e',Y,1921,1925,446
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:02:43.715','21:02:43.950','00079477ca','000715a74e',Y,2047,2050,447
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:03:24.996','21:03:25.465','00079477ca','0007948811',Y,2563,2569,448
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:08:56.525','21:08:56.994','00079477ca','0007946601',Y,6707,6713,449
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:09:02.041','21:09:02.369','00079477ca','000794633b',Y,6776,6780,450
10.11.2018 - 19.00.00.114(Camera-2)[21_00_00.028-21_09_59.963].mat,'21:09:19.088','21:09:19.478','0007946601','00079477ca',Y,6989,6994,451
